TestCase,TestAsset,name,arax,Result,url
TestCase_0,Asset_329,NeverShow: ESTROSTEP Fe (Norethindrone Acetate and Ethinyl Estradiol) treats Lymphangioleiomyomatosis,PASSED,PASS,https://arax.ncats.io?r=494622
TestCase_0,Asset_328,Acceptable: Ridaforolimus treats Lymphangioleiomyomatosis,FAILED,FAIL,https://arax.ncats.io?r=494622
TestCase_0,Asset_327,TopAnswer: Sirolimus treats Lymphangioleiomyomatosis,PASSED,PASS,https://arax.ncats.io?r=494622
TestCase_1,Asset_283,NeverShow: Transition element atom treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_295,NeverShow: Organic amino compound treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_299,NeverShow: Alpha-amino-acid residue treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_276,NeverShow: Electrons treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_298,NeverShow: Polyketides treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_277,NeverShow: Formaldehyde treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_294,NeverShow: Elemental chlorine treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_282,NeverShow: Transition element molecular entity treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_289,NeverShow: Elemental halogen treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_270,NeverShow: Gadolinium treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_285,NeverShow: Nucleons treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_293,NeverShow: S-block molecular entity treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_302,NeverShow: Halide anion treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_292,NeverShow: Monoatomic halogen treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_284,NeverShow: F-block element atom treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_271,NeverShow: Ions treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_288,NeverShow: Organic heterocyclic compound treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_272,NeverShow: Oxide treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_301,NeverShow: Alkaloids treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_291,NeverShow: Monoatomic chlorine treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_287,NeverShow: Information biomacromolecule treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_286,NeverShow: Organooxygen compound treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_290,NeverShow: Monoatomic ion treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_300,NeverShow: Monovalent inorganic anion treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_273,NeverShow: Carbon treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_278,NeverShow: Organic anion treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_297,NeverShow: Xenon treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_281,NeverShow: F-block molecular entity treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_274,NeverShow: Water treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_275,NeverShow: Cations treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_280,NeverShow: Nonmetal atom treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_279,NeverShow: Acyl group treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_1,Asset_296,NeverShow: Halide treats Cowden Disease,PASSED,PASS,https://arax.ncats.io?r=494623
TestCase_2,Asset_515,NeverShow: RHO decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_542,NeverShow: CD274 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_554,NeverShow: UBB decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_503,TopAnswer: UNIPROTKB:P00734 decreases activity or abundance of Lepirudin,FAILED,FAIL,https://arax.ncats.io?r=494624
TestCase_2,Asset_578,NeverShow: CCNB1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_539,NeverShow: CXCL1 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_581,NeverShow: ATF6 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
TestCase_2,Asset_519,NeverShow: ATF2 decreases activity or abundance of Lepirudin,PASSED,PASS,https://arax.ncats.io?r=494624
